id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
int_info_insurance_te,బీమా,te,SIMULATED,బీమా,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_info_insurance_te_noise,అది బీమా,te,SIMULATED,అది బీమా,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_info_insurance_te,రేషన్ కార్డు,te,SIMULATED,రేషన్ కార్డు,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_info_insurance_te_noise,రేషన్ కార్డు అండి,te,SIMULATED,రేషన్ కార్డు అండి,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_info_insurance_te,ఆహార భద్రత కార్డు,te,SIMULATED,ఆహార భద్రత కార్డు,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_info_insurance_te_noise,అది ఆహార భద్రత కార్డు,te,SIMULATED,అది ఆహార భద్రత కార్డు,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_info_insurance_te,బీమా పాలసీ డెస్క్ ఎక్కడ ఉంది,te,SIMULATED,బీమా పాలసీ డెస్క్ ఎక్కడ ఉంది,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_info_insurance_te,ప్రభుత్వ పథకం,te,SIMULATED,ప్రభుత్వ పథకం,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_loc_insurance_desk_en,insurance desk,en,SIMULATED,insurance desk,en,"Yes, NIMS accepts Aarogyasri and government schemes.",en,True,Text Match Ratio: 1.00
int_loc_insurance_desk_en,insurance counter,en,SIMULATED,insurance counter,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_loc_insurance_desk_en_noise,umm insurance counter please,en,SIMULATED,umm insurance counter please,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_loc_insurance_desk_en,aarogyasri desk,en,SIMULATED,aarogyasri desk,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
int_loc_insurance_desk_en,help desk,en,SIMULATED,help desk,en,Hello! I am here to help you navigate the hospital.,en,True,Text Match Ratio: 1.00
int_loc_insurance_desk_hi,इंश्योरेंस डेस्क,hi,SIMULATED,इंश्योरेंस डेस्क,hi,"हाँ, निम्स आरोग्यश्री स्वीकार करता है।",hi,True,Text Match Ratio: 1.00
int_loc_insurance_desk_hi_noise,जी इंश्योरेंस डेस्क,hi,SIMULATED,जी इंश्योरेंस डेस्क,hi,"हाँ, निम्स आरोग्यश्री स्वीकार करता है।",hi,True,Text Match Ratio: 1.00
int_loc_insurance_desk_hi,आरोग्यश्री,hi,SIMULATED,आरोग्यश्री,hi,I cannot provide medical advice. Please consult a doctor.,hi,True,Text Match Ratio: 1.00
int_loc_insurance_desk_te,ఇన్సూరెన్స్ డెస్క్,te,SIMULATED,ఇన్సూరెన్స్ డెస్క్,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_insurance_desk_te,ఆరోగ్యశ్రీ,te,SIMULATED,ఆరోగ్యశ్రీ,te,"అవును, నిమ్స్ ఆరోగ్యశ్రీని అంగీకరిస్తుంది.",te,True,Text Match Ratio: 1.00
int_loc_ct_scan_en,ct scan,en,SIMULATED,ct scan,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_ct_scan_en,ct,en,SIMULATED,ct,en,Radiology/Diagnostic Block.,en,True,Text Match Ratio: 1.00
int_loc_ct_scan_en_noise,uh... ct,en,SIMULATED,uh... ct,en,Radiology/Diagnostic Block.,en,True,Text Match Ratio: 1.00
int_loc_ct_scan_en,cat scan,en,SIMULATED,cat scan,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_ct_scan_en_noise,cat scan...,en,SIMULATED,cat scan...,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_ct_scan_en,radiology,en,SIMULATED,radiology,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_ct_scan_en_noise,uh... radiology,en,SIMULATED,uh... radiology,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_ct_scan_hi,सीटी,hi,SIMULATED,सीटी,hi,रेडियोलॉजी ब्लॉक।,hi,True,Text Match Ratio: 1.00
int_loc_ct_scan_hi_noise,अरे सीटी किधर है,hi,SIMULATED,अरे सीटी किधर है,hi,रेडियोलॉजी ब्लॉक।,hi,True,Text Match Ratio: 1.00
int_loc_ct_scan_hi,स्कैन,hi,SIMULATED,स्कैन,hi,"विभाग का नाम रेडियोलॉजी विभाग, डॉक्टर का नाम Radiology Technician, और पता ग్राउంड फ्लोर, डायग्नोस्टिक ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_ct_scan_hi_noise,अरे स्कैन किधर है,hi,SIMULATED,अरे स्कैन किधर है,hi,"विभाग का नाम रेडियोलॉजी विभाग, डॉक्टर का नाम Radiology Technician, और पता ग్राउంड फ्लोर, डायग्नोस्टिक ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_ct_scan_te,సీటీ,te,SIMULATED,సీటీ,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_loc_ct_scan_te_noise,అది సీటీ,te,SIMULATED,అది సీటీ,te,"విభాగం పేరు జనరల్ ఓపీడీ, డాక్టర్ పేరు General Duty Doctor, మరియు చిరునామా ఓపీడి బ్లాక్, గ్రౌండ్ ఫ్లోర్.",te,True,Text Match Ratio: 1.00
int_loc_ct_scan_te,సీటీ స్కాన్,te,SIMULATED,సీటీ స్కాన్,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_ct_scan_te_noise,సీటీ స్కాన్ కావాలి,te,SIMULATED,సీటీ స్కాన్ కావాలి,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_ct_scan_te,స్కాన్ ,te,SIMULATED,స్కాన్ ,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_mri_en,mri,en,SIMULATED,mri,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_mri_en,mri scan,en,SIMULATED,mri scan,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_mri_en_noise,mri scan...,en,SIMULATED,mri scan...,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_mri_en,magnetic scan,en,SIMULATED,magnetic scan,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_mri_en_noise,uh... magnetic scan,en,SIMULATED,uh... magnetic scan,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_mri_en,radiology,en,SIMULATED,radiology,en,"The department name is Radiology Department, the doctor's name is Radiology Technician, and the address is Ground Floor, Diagnostic Block.",en,True,Text Match Ratio: 1.00
int_loc_mri_hi,एमआरआई,hi,SIMULATED,एमआरआई,hi,"विभाग का नाम रेडियोलॉजी विभाग, डॉक्टर का नाम Radiology Technician, और पता ग్राउంड फ्लोर, डायग्नोस्टिक ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_mri_hi_noise,एमआरआई चाहिए,hi,SIMULATED,एमआरआई चाहिए,hi,"विभाग का नाम रेडियोलॉजी विभाग, डॉक्टर का नाम Radiology Technician, और पता ग్राउంड फ्लोर, डायग्नोस्टिक ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_mri_hi,स्कैन,hi,SIMULATED,स्कैन,hi,"विभाग का नाम रेडियोलॉजी विभाग, डॉक्टर का नाम Radiology Technician, और पता ग్राउంड फ्लोर, डायग्नोस्टिक ब్लాక్ है।",hi,True,Text Match Ratio: 1.00
int_loc_mri_te,ఎంఆర్ఐ,te,SIMULATED,ఎంఆర్ఐ,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_mri_te_noise,అది ఎంఆర్ఐ,te,SIMULATED,అది ఎంఆర్ఐ,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_mri_te,స్కాన్,te,SIMULATED,స్కాన్,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_mri_te_noise,స్కాన్ అండి,te,SIMULATED,స్కాన్ అండి,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_info_missing_report_en,missing report,en,SIMULATED,missing report,en,Please ask at the Report Dispatch Counter with your receipt.,en,True,Text Match Ratio: 1.00
int_info_missing_report_en_noise,umm missing report please,en,SIMULATED,umm missing report please,en,Please ask at the Report Dispatch Counter with your receipt.,en,True,Text Match Ratio: 1.00
int_info_missing_report_en,lost report,en,SIMULATED,lost report,en,Please ask at the Report Dispatch Counter with your receipt.,en,True,Text Match Ratio: 1.00
int_info_missing_report_en_noise,lost report...,en,SIMULATED,lost report...,en,Please ask at the Report Dispatch Counter with your receipt.,en,True,Text Match Ratio: 1.00
int_info_missing_report_en,report not found,en,SIMULATED,report not found,en,"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501.",en,True,Text Match Ratio: 1.00
int_info_missing_report_en,no report,en,SIMULATED,no report,en,Please ask at the Report Dispatch Counter with your receipt.,en,True,Text Match Ratio: 1.00
int_info_missing_report_en,where is my report,en,SIMULATED,where is my report,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_info_missing_report_hi,रिपोर्ट गुम,hi,SIMULATED,रिपोर्ट गुम,hi,डायग्नोस्टिक ब्लॉक में रिपोर्ट डिस्पैच काउंटर।,hi,True,Text Match Ratio: 1.00
int_info_missing_report_hi_noise,जी रिपोर्ट गुम,hi,SIMULATED,जी रिपोर्ट गुम,hi,डायग्नोस्टिक ब्लॉक में रिपोर्ट डिस्पैच काउंटर।,hi,True,Text Match Ratio: 1.00
int_info_missing_report_hi,रिपोर्ट नहीं मिली,hi,SIMULATED,रिपोर्ट नहीं मिली,hi,"विभाग का नाम न्यूरोलॉजी विभाग, डॉक्टर का नाम Neurologist on Duty, और पता पांचवीं मंजिल, స్పెషాలిటీ ब్లాक్ है।",hi,True,Text Match Ratio: 1.00
int_info_missing_report_hi_noise,रिपोर्ट नहीं मिली चाहिए,hi,SIMULATED,रिपोर्ट नहीं मिली चाहिए,hi,"विभाग का नाम न्यूरोलॉजी विभाग, डॉक्टर का नाम Neurologist on Duty, और पता पांचवीं मंजिल, స్పెషాలిటీ ब్లాक్ है।",hi,True,Text Match Ratio: 1.00
int_info_missing_report_hi,मेरी रिपोर्ट,hi,SIMULATED,मेरी रिपोर्ट,hi,"विभाग का नाम न्यूरोलॉजी विभाग, डॉक्टर का नाम Neurologist on Duty, और पता पांचवीं मंजिल, స్పెషాలిటీ ब్లాक్ है।",hi,True,Text Match Ratio: 1.00
int_info_missing_report_hi_noise,मेरी रिपोर्ट चाहिए,hi,SIMULATED,मेरी रिपोर्ट चाहिए,hi,"विभाग का नाम न्यूरोलॉजी विभाग, डॉक्टर का नाम Neurologist on Duty, और पता पांचवीं मंजिल, స్పెషాలిటీ ब్లాक్ है।",hi,True,Text Match Ratio: 1.00
int_info_missing_report_te,రిపోర్ట్ పోయింది,te,SIMULATED,రిపోర్ట్ పోయింది,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_info_missing_report_te,నా కోల్పోయిన నివేదికలను నేను ఎక్కడ పొందగలను,te,SIMULATED,నా కోల్పోయిన నివేదికలను నేను ఎక్కడ పొందగలను,te,దయచేసి మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.,te,True,Text Match Ratio: 1.00
int_info_missing_report_te,నేను నా నకిలీ నివేదికలను ఎక్కడ పొందగలను,te,SIMULATED,నేను నా నకిలీ నివేదికలను ఎక్కడ పొందగలను,te,దయచేసి మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.,te,True,Text Match Ratio: 1.00
int_info_missing_report_te,నేను నా నివేదికల రెండవ కాపీని ఎక్కడ పొందగలను,te,SIMULATED,నేను నా నివేదికల రెండవ కాపీని ఎక్కడ పొందగలను,te,దయచేసి మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.,te,True,Text Match Ratio: 1.00
int_info_missing_report_te_noise,నేను నా నివేదికల రెండవ కాపీని ఎక్కడ పొందగలను అండి,te,SIMULATED,నేను నా నివేదికల రెండవ కాపీని ఎక్కడ పొందగలను అండి,te,దయచేసి మీ రసీదుతో రిపోర్ట్ కౌంటర్‌లో అడగండి.,te,True,Text Match Ratio: 1.00
int_info_missing_report_te,రిపోర్ట్ లేదు,te,SIMULATED,రిపోర్ట్ లేదు,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_info_missing_report_te,నా రిపోర్ట్,te,SIMULATED,నా రిపోర్ట్,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_info_missing_report_te_noise,నా రిపోర్ట్ కావాలి,te,SIMULATED,నా రిపోర్ట్ కావాలి,te,"విభాగం పేరు రేడియాలజీ విభాగం, డాక్టర్ పేరు Radiology Technician, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, డయాగ్నోస్టిక్ బ్లాక్.",te,True,Text Match Ratio: 1.00
int_info_lost_file_en,lost file,en,SIMULATED,lost file,en,Report to Medical Records Dept (MRD) with your OP ID.,en,True,Text Match Ratio: 1.00
int_info_lost_file_en_noise,lost file...,en,SIMULATED,lost file...,en,Report to Medical Records Dept (MRD) with your OP ID.,en,True,Text Match Ratio: 1.00
int_info_lost_file_en,medical file lost,en,SIMULATED,medical file lost,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_info_lost_file_en_noise,uh... medical file lost,en,SIMULATED,uh... medical file lost,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_info_lost_file_en,lost records,en,SIMULATED,lost records,en,Report to Medical Records Dept (MRD) with your OP ID.,en,True,Text Match Ratio: 1.00
int_info_lost_file_en,file missing,en,SIMULATED,file missing,en,Report to Medical Records Dept (MRD) with your OP ID.,en,True,Text Match Ratio: 1.00
int_info_lost_file_en,op file lost,en,SIMULATED,op file lost,en,Report to Medical Records Dept (MRD) with your OP ID.,en,True,Text Match Ratio: 1.00
int_info_lost_file_en,where is my file,en,SIMULATED,where is my file,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_info_lost_file_en_noise,where is my file...,en,SIMULATED,where is my file...,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_info_lost_file_en,medical record,en,SIMULATED,medical record,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_info_lost_file_en_noise,uh... medical record,en,SIMULATED,uh... medical record,en,"The department name is Pharmacy, the doctor's name is Duty Pharmacist, and the address is Ground Floor, Super Specialty Block, Room No. 13.",en,True,Text Match Ratio: 1.00
int_info_lost_file_hi,मेडिकल फाइल,hi,SIMULATED,मेडिकल फाइल,hi,"विभाग का नाम फार्मेसी, डॉक्टर का नाम Duty Pharmacist, और पता ग्राउंड फ्लोर, सुपर स्पेशियलिटी ब्लॉक, कमरा नंबर 13 है।",hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi,फाइल खो गई,hi,SIMULATED,फाइल खो गई,hi,अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।,hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi_noise,फाइल खो गई चाहिए,hi,SIMULATED,फाइल खो गई चाहिए,hi,अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।,hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi,मेरी फाइल,hi,SIMULATED,मेरी फाइल,hi,"विभाग का नाम न्यूरोलॉजी विभाग, डॉक्टर का नाम Neurologist on Duty, और पता पांचवीं मंजिल, స్పెషాలిటీ ब్లాक్ है।",hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi_noise,अरे मेरी फाइल किधर है,hi,SIMULATED,अरे मेरी फाइल किधर है,hi,"विभाग का नाम न्यूरोलॉजी विभाग, डॉक्टर का नाम Neurologist on Duty, और पता पांचवीं मंजिल, స్పెషాలిటీ ब్లాक్ है।",hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi,रिकॉर्ड,hi,SIMULATED,रिकॉर्ड,hi,अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।,hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi_noise,अरे रिकॉर्ड किधर है,hi,SIMULATED,अरे रिकॉर्ड किधर है,hi,अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।,hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi,फाइल नहीं मिल रही,hi,SIMULATED,फाइल नहीं मिल रही,hi,अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।,hi,True,Text Match Ratio: 1.00
int_info_lost_file_hi_noise,जी फाइल नहीं मिल रही,hi,SIMULATED,जी फाइल नहीं मिल रही,hi,अपनी ओपी आईडी के साथ मेडिकल रिकॉर्ड विभाग (एमआरडी) में जाएं।,hi,True,Text Match Ratio: 1.00
int_info_lost_file_te,మెడికల్ ఫైల్ పోయింది,te,SIMULATED,మెడికల్ ఫైల్ పోయింది,te,"విభాగం పేరు ఫార్మసీ, డాక్టర్ పేరు Duty Pharmacist, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, సూపర్ స్పెషాలిటీ బ్లాక్, గది నెంబర్ 13.",te,True,Text Match Ratio: 1.00
int_info_lost_file_te,ఫైల్ లేదు,te,SIMULATED,ఫైల్ లేదు,te,మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.,te,True,Text Match Ratio: 1.00
int_info_lost_file_te,రికార్డ్స్,te,SIMULATED,రికార్డ్స్,te,మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.,te,True,Text Match Ratio: 1.00
int_info_lost_file_te,నా ఫైల్,te,SIMULATED,నా ఫైల్,te,మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.,te,True,Text Match Ratio: 1.00
int_info_lost_file_te_noise,నా ఫైల్ అండి,te,SIMULATED,నా ఫైల్ అండి,te,మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.,te,True,Text Match Ratio: 1.00
int_loc_lift_en,lift,en,SIMULATED,lift,en,Lifts are available in all major blocks near the staircases.,en,True,Text Match Ratio: 1.00
int_loc_lift_en_noise,uh... lift,en,SIMULATED,uh... lift,en,Lifts are available in all major blocks near the staircases.,en,True,Text Match Ratio: 1.00
int_loc_lift_en,elevator,en,SIMULATED,elevator,en,Lifts are available in all major blocks near the staircases.,en,True,Text Match Ratio: 1.00
int_loc_lift_en_noise,elevator...,en,SIMULATED,elevator...,en,Lifts are available in all major blocks near the staircases.,en,True,Text Match Ratio: 1.00
int_loc_lift_en,stairs,en,SIMULATED,stairs,en,I am an AI robot designed to assist patients.,en,True,Text Match Ratio: 1.00
int_loc_lift_en,upper floor,en,SIMULATED,upper floor,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_loc_lift_en_noise,upper floor...,en,SIMULATED,upper floor...,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_loc_lift_en,how to go up,en,SIMULATED,how to go up,en,Lifts are available in all major blocks near the staircases.,en,True,Text Match Ratio: 1.00
int_loc_lift_en,elevetor,en,SIMULATED,elevetor,en,Lifts are available in all major blocks near the staircases.,en,True,Text Match Ratio: 1.00
int_loc_lift_en_noise,uh... elevetor,en,SIMULATED,uh... elevetor,en,Lifts are available in all major blocks near the staircases.,en,True,Text Match Ratio: 1.00
int_loc_lift_hi,लिफ्ट,hi,SIMULATED,लिफ्ट,hi,लिफ्ट सभी प्रमुख ब्लॉकों में सीढ़ियों के पास हैं।,hi,True,Text Match Ratio: 1.00
int_loc_lift_hi,सीढ़ी,hi,SIMULATED,सीढ़ी,hi,लिफ्ट सभी प्रमुख ब्लॉकों में सीढ़ियों के पास हैं।,hi,True,Text Match Ratio: 1.00
int_loc_lift_hi_noise,जी सीढ़ी,hi,SIMULATED,जी सीढ़ी,hi,लिफ्ट सभी प्रमुख ब्लॉकों में सीढ़ियों के पास हैं।,hi,True,Text Match Ratio: 1.00
int_loc_lift_hi,ऊपर जाना,hi,SIMULATED,ऊपर जाना,hi,लिफ्ट सभी प्रमुख ब्लॉकों में सीढ़ियों के पास हैं।,hi,True,Text Match Ratio: 1.00
int_loc_lift_te,లిఫ్ట్,te,SIMULATED,లిఫ్ట్,te,లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.,te,True,Text Match Ratio: 1.00
int_loc_lift_te,ఎలివేటర్,te,SIMULATED,ఎలివేటర్,te,లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.,te,True,Text Match Ratio: 1.00
int_loc_lift_te_noise,అది ఎలివేటర్,te,SIMULATED,అది ఎలివేటర్,te,లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.,te,True,Text Match Ratio: 1.00
int_loc_lift_te,నేను లిఫ్ట్‌ని ఎలా కనుగొనగలను,te,SIMULATED,నేను లిఫ్ట్‌ని ఎలా కనుగొనగలను,te,లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.,te,True,Text Match Ratio: 1.00
int_loc_lift_te,నేను మెట్ల మార్గాన్ని ఎక్కడ కనుగొనగలను,te,SIMULATED,నేను మెట్ల మార్గాన్ని ఎక్కడ కనుగొనగలను,te,లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.,te,True,Text Match Ratio: 1.00
int_loc_lift_te,మెట్ల మార్గం ఎక్కడ,te,SIMULATED,మెట్ల మార్గం ఎక్కడ,te,లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.,te,True,Text Match Ratio: 1.00
int_loc_lift_te,పై అంతస్తులకు ఎలా వెళ్లాలి,te,SIMULATED,పై అంతస్తులకు ఎలా వెళ్లాలి,te,లిఫ్టులు మెట్ల దగ్గర అన్ని ప్రధాన బ్లాకుల్లో ఉన్నాయి.,te,True,Text Match Ratio: 1.00
int_loc_lift_te,మెట్లు,te,SIMULATED,మెట్లు,te,"విభాగం పేరు చర్మ వైద్య విభాగం, డాక్టర్ పేరు Dermatologist on Duty, మరియు చిరునామా 3వ అంతస్తు, ఓపీడి బ్లాక్.",te,True,Text Match Ratio: 1.00
int_loc_parking_en,parking,en,SIMULATED,parking,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
int_loc_parking_en,car parking,en,SIMULATED,car parking,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
int_loc_parking_en,bike parking,en,SIMULATED,bike parking,en,"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor.",en,True,Text Match Ratio: 1.00
int_loc_parking_en_noise,bike parking...,en,SIMULATED,bike parking...,en,Designated parking is available near the entrance/OPD block.,en,True,Text Match Ratio: 1.00
int_loc_parking_en,vehicle park,en,SIMULATED,vehicle park,en,Hello! Welcome to NIMS Hospital. How can I assist you today?,en,True,Text Match Ratio: 1.00
int_loc_parking_en,where to park,en,SIMULATED,where to park,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
int_loc_parking_en_noise,where to park...,en,SIMULATED,where to park...,en,"Ground Floor, near the main entrance.",en,True,Text Match Ratio: 1.00
