id,type,lang,status,query,expected_ids,actual_response
dept_urology_en_exact,Exact,en,PASS,pain while passing urine,['urology'],Go to Emergency/Casualty IMMEDIATELY.
dept_urology_en_simple,Simple,en,PASS,I need pain while passing urine,['urology'],Go to Emergency/Casualty IMMEDIATELY.
dept_urology_en_exact,Exact,en,PASS,difficulty urinating,['urology'],Visit Pulmonary Medicine (4th Floor) or Cardiology.
dept_urology_en_simple,Simple,en,PASS,I need difficulty urinating,['urology'],Visit Pulmonary Medicine (4th Floor) or Cardiology.
dept_urology_en_long,Long,en,PASS,Is there any specialist for difficulty urinating available right now?,['urology'],Visit Pulmonary Medicine (4th Floor) or Cardiology.
dept_urology_en_exact,Exact,en,PASS,kidney stone pain,['urology'],Go to Emergency/Casualty IMMEDIATELY.
dept_urology_en_simple,Simple,en,PASS,kidney stone pain please,['urology'],Go to Emergency/Casualty IMMEDIATELY.
dept_urology_en_long,Long,en,PASS,"I need to consult a doctor for kidney stone pain, please guide me.",['urology'],"Yes, select departments have evening clinics."
dept_urology_en_exact,Exact,en,PASS,lower abdominal pain with urine,['urology'],Go to Emergency/Casualty IMMEDIATELY.
dept_urology_en_simple,Simple,en,PASS,I need lower abdominal pain with urine,['urology'],Go to Emergency/Casualty IMMEDIATELY.
dept_urology_en_exact,Exact,en,PASS,urology,['urology'],"6th Floor, Rooms 609-611."
dept_urology_en_simple,Simple,en,PASS,urology location,['urology'],"Punjagutta, Hyderabad, Telangana 500082."
dept_urology_en_exact,Exact,en,PASS,kidney stone,['urology'],"The department name is Urology, the doctor's name is Dr. Ch. Ram Reddy, and the address is 6th floor, rooms 609, 611."
dept_urology_en_simple,Simple,en,PASS,Where is kidney stone?,['urology'],"The department name is Urology, the doctor's name is Dr. Ch. Ram Reddy, and the address is 6th floor, rooms 609, 611."
dept_urology_hi_exact,Exact,hi,PASS,पेशाब में जलन,['urology'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_urology_hi_simple,Simple,hi,PASS,पेशाब में जलन जाना है,['urology'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_urology_hi_long,Long,hi,PASS,क्या आप मुझे पेशाब में जलन का रास्ता बता सकते हैं?,['urology'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_urology_hi_exact,Exact,hi,PASS,मूत्र में जलन,['urology'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_urology_hi_simple,Simple,hi,PASS,मूत्र में जलन किधर है,['urology'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_urology_hi_exact,Exact,hi,PASS,पेशाब में खून,['urology'],"कृपया तुरंत आपातकालीन / कैजुअल्टी में जाएं! ग्राउंड फ्लोर, मेन गेट।"
dept_urology_hi_simple,Simple,hi,PASS,पेशाब में खून के लिए रास्ता,['urology'],"कृपया तुरंत आपातकालीन / कैजुअल्टी में जाएं! ग्राउंड फ्लोर, मेन गेट।"
dept_urology_hi_exact,Exact,hi,PASS,बार-बार पेशाब आना,['urology'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_urology_hi_simple,Simple,hi,PASS,बार-बार पेशाब आना जाना है,['urology'],शुगर या कोलेस्ट्रॉल जैसे सामान्य रक्त परीक्षणों के लिए अक्सर खाली पेट रहने की आवश्यकता होती है।
dept_urology_hi_exact,Exact,hi,PASS,पेशाब करते समय दर्द,['urology'],मिलने का समय शाम 4:00 बजे से शाम 6:00 बजे तक है।
dept_urology_hi_simple,Simple,hi,PASS,पेशाब करते समय दर्द जाना है,['urology'],मिलने का समय शाम 4:00 बजे से शाम 6:00 बजे तक है।
dept_urology_hi_long,Long,hi,PASS,मुझे पेशाब करते समय दर्द के लिए अपॉइंटमेंट चाहिए।,['urology'],मिलने का समय शाम 4:00 बजे से शाम 6:00 बजे तक है।
dept_urology_hi_exact,Exact,hi,PASS,गुर्दे की पथरी का दर्द,['urology'],तुरंत इमरजेंसी में जाएं।
dept_urology_hi_simple,Simple,hi,PASS,गुर्दे की पथरी का दर्द के लिए रास्ता,['urology'],तुरंत इमरजेंसी में जाएं।
dept_urology_hi_exact,Exact,hi,PASS,यूरोलॉजी,['urology'],"6वीं मंजिल, कमरा 609-611।"
dept_urology_hi_simple,Simple,hi,PASS,यूरोलॉजी किधर है,['urology'],"6वीं मंजिल, कमरा 609-611।"
dept_urology_hi_exact,Exact,hi,PASS,पेशाब रुकना,['urology'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_urology_hi_simple,Simple,hi,PASS,पेशाब रुकना कहां है?,['urology'],यूरोलॉजी में जाएं (6वीं मंजिल)।
dept_urology_hi_exact,Exact,hi,PASS,प्रोस्टेट,['urology'],"विभाग का नाम यूरोलॉजी, डॉक्टर का नाम Dr. Ch. Ram Reddy, और पता 6वीं मंजिल, कमरा 609, 611 है।"
dept_urology_hi_simple,Simple,hi,PASS,प्रोस्टेट जाना है,['urology'],"विभाग का नाम यूरोलॉजी, डॉक्टर का नाम Dr. Ch. Ram Reddy, और पता 6वीं मंजिल, कमरा 609, 611 है।"
dept_urology_hi_exact,Exact,hi,PASS,पथरी,['urology'],"विभाग का नाम यूरोलॉजी, डॉक्टर का नाम Dr. Ch. Ram Reddy, और पता 6वीं मंजिल, कमरा 609, 611 है।"
dept_urology_hi_simple,Simple,hi,PASS,पथरी जाना है,['urology'],"विभाग का नाम यूरोलॉजी, डॉक्टर का नाम Dr. Ch. Ram Reddy, और पता 6वीं मंजिल, कमरा 609, 611 है।"
dept_urology_hi_long,Long,hi,PASS,मुझे पथरी के लिए अपॉइंटमेंट चाहिए।,['urology'],ओपीडी पंजीकरण काउंटर पर जाएं।
dept_urology_te_exact,Exact,te,PASS,మూత్రంలో మంట,['urology'],యూరాలజీకి వెళ్లండి (6వ అంతస్తు).
dept_urology_te_simple,Simple,te,PASS,మూత్రంలో మంట కి దారి,['urology'],యూరాలజీకి వెళ్లండి (6వ అంతస్తు).
dept_urology_te_exact,Exact,te,PASS,మూత్రంలో రక్తం,['urology'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_urology_te_simple,Simple,te,PASS,మూత్రంలో రక్తం వెళ్ళాలి,['urology'],"దయచేసి వెంటనే ఎమర్జెన్సీ / క్యాజువాలిటీకి వెళ్లండి! గ్రౌండ్ ఫ్లోర్, మెయిన్ గేట్."
dept_urology_te_exact,Exact,te,PASS,తరచుగా మూత్రవిసర్జన,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_simple,Simple,te,PASS,తరచుగా మూత్రవిసర్జన కి దారి,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_exact,Exact,te,PASS,మూత్రం పోసేటప్పుడు నొప్పి,['urology'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_urology_te_simple,Simple,te,PASS,మూత్రం పోసేటప్పుడు నొప్పి వెళ్ళాలి,['urology'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_urology_te_long,Long,te,PASS,దయచేసి మూత్రం పోసేటప్పుడు నొప్పి వైపు వెళ్ళే దారి చెప్పండి.,['urology'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_urology_te_exact,Exact,te,PASS,మూత్ర విసర్జనలో ఇబ్బంది,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_simple,Simple,te,PASS,మూత్ర విసర్జనలో ఇబ్బంది ఉందా?,['urology'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_urology_te_exact,Exact,te,PASS,కిడ్నీలో రాళ్ల నొప్పి,['urology'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_urology_te_simple,Simple,te,PASS,కిడ్నీలో రాళ్ల నొప్పి కి దారి,['urology'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_urology_te_exact,Exact,te,PASS,మూత్రపిండాల్లో రాయి,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_simple,Simple,te,PASS,మూత్రపిండాల్లో రాయి వెళ్ళాలి,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_exact,Exact,te,PASS,యూరాలజీ,['urology'],"6వ అంతస్తు, గది 609-611."
dept_urology_te_simple,Simple,te,PASS,యూరాలజీ ఉందా?,['urology'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_urology_te_long,Long,te,PASS,ఇక్కడ యూరాలజీ డాక్టర్ అందుబాటులో ఉన్నారా?,['urology'],"6వ అంతస్తు, గది 609-611."
dept_urology_te_exact,Exact,te,PASS,కిడ్నీ స్టోన్,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_simple,Simple,te,PASS,కిడ్నీ స్టోన్ కి దారి,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_exact,Exact,te,PASS,మూత్రం ఆగిపోవడం,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_simple,Simple,te,PASS,మూత్రం ఆగిపోవడం వెళ్ళాలి,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_long,Long,te,PASS,ఇక్కడ మూత్రం ఆగిపోవడం డాక్టర్ అందుబాటులో ఉన్నారా?,['urology'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, యూరాలజీ. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
dept_urology_te_exact,Exact,te,PASS,సంచిలో రాయి,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_simple,Simple,te,PASS,సంచిలో రాయి ఎక్కడ ఉంది?,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_long,Long,te,PASS,దయచేసి సంచిలో రాయి వైపు వెళ్ళే దారి చెప్పండి.,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_exact,Exact,te,PASS,కిడ్నీలో రాయి,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_urology_te_simple,Simple,te,PASS,కిడ్నీలో రాయి ఎక్కడ ఉంది?,['urology'],"విభాగం పేరు యూరాలజీ, డాక్టర్ పేరు Dr. Ch. Ram Reddy, మరియు చిరునామా 6వ అంతస్తు, గది 609, 611."
dept_vascular_surgery_en_exact,Exact,en,PASS,leg swelling,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,leg swelling please,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_exact,Exact,en,PASS,painful leg swelling,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,Where is painful leg swelling?,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_exact,Exact,en,PASS,varicose veins,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,Where is varicose veins?,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_exact,Exact,en,PASS,black discoloration of leg,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,I need black discoloration of leg,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_exact,Exact,en,PASS,non healing foot wound,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,I need non healing foot wound,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_long,Long,en,PASS,"I need to consult a doctor for non healing foot wound, please guide me.",['vascular_surgery'],"Yes, select departments have evening clinics."
dept_vascular_surgery_en_exact,Exact,en,PASS,blood clot in leg,['vascular_surgery'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_vascular_surgery_en_simple,Simple,en,PASS,I need blood clot in leg,['vascular_surgery'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_vascular_surgery_en_exact,Exact,en,PASS,vascular surgery,['vascular_surgery'],"OTs are on respective floors (e.g. 2nd, 3rd Floor)."
dept_vascular_surgery_en_simple,Simple,en,PASS,vascular surgery location,['vascular_surgery'],"Punjagutta, Hyderabad, Telangana 500082."
dept_vascular_surgery_en_exact,Exact,en,PASS,foot wound,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,foot wound please,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_long,Long,en,PASS,"Can you please tell me the way to foot wound, I am new here.",['vascular_surgery'],"OPD Registration Counter, Ground Floor."
dept_vascular_surgery_en_exact,Exact,en,PASS,healing,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,healing location,['vascular_surgery'],"Punjagutta, Hyderabad, Telangana 500082."
dept_vascular_surgery_en_long,Long,en,PASS,"I need to consult a doctor for healing, please guide me.",['vascular_surgery'],"Yes, select departments have evening clinics."
dept_vascular_surgery_en_exact,Exact,en,PASS,diabetic foot,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,I need diabetic foot,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_long,Long,en,PASS,"Hello, I have been suffering from diabetic foot for a few days, where should I go?",['vascular_surgery'],Hello! I am here to help you navigate the hospital.
dept_vascular_surgery_en_exact,Exact,en,PASS,swollen leg,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,Where is swollen leg?,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_exact,Exact,en,PASS,blood vessel,['vascular_surgery'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_vascular_surgery_en_simple,Simple,en,PASS,I need blood vessel,['vascular_surgery'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_vascular_surgery_en_exact,Exact,en,PASS,veins,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,veins please,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_exact,Exact,en,PASS,arteries,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_en_simple,Simple,en,PASS,Where is arteries?,['vascular_surgery'],"The department name is Vascular Surgery, the doctor's name is Dr. Sandeep Mahapatra, and the address is 5th floor, room 501."
dept_vascular_surgery_hi_exact,Exact,hi,PASS,पैर में सूजन,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,पैर में सूजन के लिए रास्ता,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,पैर में दर्दनाक सूजन,['vascular_surgery'],तुरंत इमरजेंसी में जाएं।
dept_vascular_surgery_hi_simple,Simple,hi,PASS,पैर में दर्दनाक सूजन जाना है,['vascular_surgery'],तुरंत इमरजेंसी में जाएं।
dept_vascular_surgery_hi_exact,Exact,hi,PASS,वैरिकाज़ नसें,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,वैरिकाज़ नसें कहां है?,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,नसों का उभरना,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,नसों का उभरना के लिए रास्ता,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,पैर का काला पड़ना,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,पैर का काला पड़ना जाना है,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_long,Long,hi,PASS,मुझे पैर का काला पड़ना के लिए अपॉइंटमेंट चाहिए।,['vascular_surgery'],ओपीडी पंजीकरण काउंटर पर जाएं।
dept_vascular_surgery_hi_exact,Exact,hi,PASS,पैर में घाव जो ठीक न हो,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,पैर में घाव जो ठीक न हो किधर है,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,पैर में खून का थक्का,['vascular_surgery'],"कृपया तुरंत आपातकालीन / कैजुअल्टी में जाएं! ग्राउंड फ्लोर, मेन गेट।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,पैर में खून का थक्का जाना है,['vascular_surgery'],"कृपया तुरंत आपातकालीन / कैजुअल्टी में जाएं! ग्राउंड फ्लोर, मेन गेट।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,वैस्कुलर सर्जरी,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,वैस्कुलर सर्जरी किधर है,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,पैर का घाव,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,पैर का घाव कहां है?,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,नासूर,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,नासूर जाना है,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,मधुमेह पैर,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,मधुमेह पैर के लिए रास्ता,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_exact,Exact,hi,PASS,नसें,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,नसें के लिए रास्ता,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_long,Long,hi,PASS,"मेरे पिताजी को नसें है, डॉक्टर कहां मिलेंगे?",['vascular_surgery'],दंत विभाग में जाएं।
dept_vascular_surgery_hi_exact,Exact,hi,PASS,ब्लड ब्लॉक,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,ब्लड ब्लॉक कहां है?,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_long,Long,hi,PASS,मुझे ब्लड ब्लॉक के लिए अपॉइंटमेंट चाहिए।,['vascular_surgery'],ओपीडी पंजीकरण काउंटर पर जाएं।
dept_vascular_surgery_hi_exact,Exact,hi,PASS,पैर काला पड़ना,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_simple,Simple,hi,PASS,पैर काला पड़ना जाना है,['vascular_surgery'],"विभाग का नाम वैस्कुलर सर्जरी, डॉक्टर का नाम Dr. Sandeep Mahapatra, और पता 5वीं मंजिल, कमरा 501 है।"
dept_vascular_surgery_hi_long,Long,hi,PASS,"मेरे पिताजी को पैर काला पड़ना है, डॉक्टर कहां मिलेंगे?",['vascular_surgery'],दंत विभाग में जाएं।
dept_vascular_surgery_te_exact,Exact,te,PASS,కాళ్ళ వాపు,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,కాళ్ళ వాపు ఉందా?,['vascular_surgery'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_vascular_surgery_te_exact,Exact,te,PASS,నొప్పితో కూడిన కాళ్ళ వాపు,['vascular_surgery'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_vascular_surgery_te_simple,Simple,te,PASS,నొప్పితో కూడిన కాళ్ళ వాపు వెళ్ళాలి,['vascular_surgery'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_vascular_surgery_te_exact,Exact,te,PASS,వెరికోస్ వీన్స్,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,వెరికోస్ వీన్స్ కి దారి,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_exact,Exact,te,PASS,నరాలు ఉబ్బడం,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,నరాలు ఉబ్బడం ఉందా?,['vascular_surgery'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_vascular_surgery_te_exact,Exact,te,PASS,కాలు నల్లగా మారడం,['vascular_surgery'],"విభాగం పేరు వాస్కులర్ సర్జరీ, డాక్టర్ పేరు Dr. Sandeep Mahapatra, మరియు చిరునామా 5వ అంతస్తు, గది 501."
dept_vascular_surgery_te_simple,Simple,te,PASS,కాలు నల్లగా మారడం ఉందా?,['vascular_surgery'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_vascular_surgery_te_long,Long,te,PASS,ఇక్కడ కాలు నల్లగా మారడం డాక్టర్ అందుబాటులో ఉన్నారా?,['vascular_surgery'],"నాకు అనేక సరిపోలే విభాగాలు దొరికాయి: జనరల్ ఓపీడీ, వాస్కులర్ సర్జరీ. మీరు దేని గురించి తెలుసుకోవాలనుకుంటున్నారు?"
